stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,borlHcs1Kh0X92Or5QfmuA,tim hortons,Vancouver,BC,V6H 3N1,49.2443788,-123.1241934,fast food,8,True,True,V6H 3N1,"Sandwiches, Breakfast & Brunch, Food, Fast Food, Coffee & Tea, Restaurants",1,free,False,3.0
0,borlHcs1Kh0X92Or5QfmuA,tim hortons,Vancouver,BC,V6H 3N1,49.2443788,-123.1241934,coffee & tea,8,True,True,V6H 3N1,"Sandwiches, Breakfast & Brunch, Food, Fast Food, Coffee & Tea, Restaurants",1,free,False,3.0
0,borlHcs1Kh0X92Or5QfmuA,tim hortons,Vancouver,BC,V6H 3N1,49.2443788,-123.1241934,restaurants,8,True,True,V6H 3N1,"Sandwiches, Breakfast & Brunch, Food, Fast Food, Coffee & Tea, Restaurants",1,free,False,3.0
1,7frP_EAuworLHTVB-SDQrw,the drop coffee,Vancouver,BC,V6C,49.2887674219,-123.1147521967,coffee & tea,23,True,True,V6C,"Coffee & Tea, Sandwiches, Bagels, Food, Restaurants",1,free,False,4.5
1,7frP_EAuworLHTVB-SDQrw,the drop coffee,Vancouver,BC,V6C,49.2887674219,-123.1147521967,sandwiches,23,True,True,V6C,"Coffee & Tea, Sandwiches, Bagels, Food, Restaurants",1,free,False,4.5
1,7frP_EAuworLHTVB-SDQrw,the drop coffee,Vancouver,BC,V6C,49.2887674219,-123.1147521967,food,23,True,True,V6C,"Coffee & Tea, Sandwiches, Bagels, Food, Restaurants",1,free,False,4.5
1,7frP_EAuworLHTVB-SDQrw,the drop coffee,Vancouver,BC,V6C,49.2887674219,-123.1147521967,restaurants,23,True,True,V6C,"Coffee & Tea, Sandwiches, Bagels, Food, Restaurants",1,free,False,4.5
0,hpUVh1wzX2MKSvCkAsuscQ,tim hortons,Vancouver,BC,V6E,49.2853911,-123.1215501,fast food,33,True,True,V6E,"Donuts, Fast Food, Coffee & Tea, Food, Restaurants",1,free,False,2.5
0,hpUVh1wzX2MKSvCkAsuscQ,tim hortons,Vancouver,BC,V6E,49.2853911,-123.1215501,coffee & tea,33,True,True,V6E,"Donuts, Fast Food, Coffee & Tea, Food, Restaurants",1,free,False,2.5
0,hpUVh1wzX2MKSvCkAsuscQ,tim hortons,Vancouver,BC,V6E,49.2853911,-123.1215501,food,33,True,True,V6E,"Donuts, Fast Food, Coffee & Tea, Food, Restaurants",1,free,False,2.5
0,hpUVh1wzX2MKSvCkAsuscQ,tim hortons,Vancouver,BC,V6E,49.2853911,-123.1215501,restaurants,33,True,True,V6E,"Donuts, Fast Food, Coffee & Tea, Food, Restaurants",1,free,False,2.5
0,Oix8SM8MDC4MAlY02SLYGg,save on meats,Vancouver,BC,V6B 1G4,49.281901732,-123.1060412253,canadian (new),319,True,True,V6B 1G4,"Canadian (New), Butcher, Burgers, Meat Shops, Diners, Food, Specialty Food, Restaurants, Breakfast & Brunch",2,free,True,3.5
0,Oix8SM8MDC4MAlY02SLYGg,save on meats,Vancouver,BC,V6B 1G4,49.281901732,-123.1060412253,burgers,319,True,True,V6B 1G4,"Canadian (New), Butcher, Burgers, Meat Shops, Diners, Food, Specialty Food, Restaurants, Breakfast & Brunch",2,free,True,3.5
0,Oix8SM8MDC4MAlY02SLYGg,save on meats,Vancouver,BC,V6B 1G4,49.281901732,-123.1060412253,food,319,True,True,V6B 1G4,"Canadian (New), Butcher, Burgers, Meat Shops, Diners, Food, Specialty Food, Restaurants, Breakfast & Brunch",2,free,True,3.5
0,Oix8SM8MDC4MAlY02SLYGg,save on meats,Vancouver,BC,V6B 1G4,49.281901732,-123.1060412253,specialty food,319,True,True,V6B 1G4,"Canadian (New), Butcher, Burgers, Meat Shops, Diners, Food, Specialty Food, Restaurants, Breakfast & Brunch",2,free,True,3.5
0,Oix8SM8MDC4MAlY02SLYGg,save on meats,Vancouver,BC,V6B 1G4,49.281901732,-123.1060412253,restaurants,319,True,True,V6B 1G4,"Canadian (New), Butcher, Burgers, Meat Shops, Diners, Food, Specialty Food, Restaurants, Breakfast & Brunch",2,free,True,3.5
0,Oix8SM8MDC4MAlY02SLYGg,save on meats,Vancouver,BC,V6B 1G4,49.281901732,-123.1060412253,breakfast & brunch,319,True,True,V6B 1G4,"Canadian (New), Butcher, Burgers, Meat Shops, Diners, Food, Specialty Food, Restaurants, Breakfast & Brunch",2,free,True,3.5
0,oq7JiB321-kPE6vRbyPJpw,sharkey's seafood bar & grille,Delta,BC,V4K 2K6,49.093116,-123.0864228,restaurants,43,True,True,V4K 2K6,"Restaurants, Seafood",2,no,False,3.5
0,oq7JiB321-kPE6vRbyPJpw,sharkey's seafood bar & grille,Delta,BC,V4K 2K6,49.093116,-123.0864228,seafood,43,True,True,V4K 2K6,"Restaurants, Seafood",2,no,False,3.5
0,49rnQ1SoLNgHRuITrEpSRg,manzo japanese restaurant,Richmond,BC,V6X 3W5,49.1785549,-123.1301318,japanese,41,True,False,V6X 3W5,"Japanese, Restaurants",2,no,False,3.0
0,49rnQ1SoLNgHRuITrEpSRg,manzo japanese restaurant,Richmond,BC,V6X 3W5,49.1785549,-123.1301318,restaurants,41,True,False,V6X 3W5,"Japanese, Restaurants",2,no,False,3.0
1,YKPGz7CkjNeq2G4qwLoU_g,pudgie's pizza & pasta,West Vancouver,BC,V7W 2B9,49.373887,-123.2745802,restaurants,30,True,True,V7W 2B9,"Restaurants, Pizza",1,free,True,4.5
1,YKPGz7CkjNeq2G4qwLoU_g,pudgie's pizza & pasta,West Vancouver,BC,V7W 2B9,49.373887,-123.2745802,pizza,30,True,True,V7W 2B9,"Restaurants, Pizza",1,free,True,4.5
1,0L4ONgs8R9J78_NQ8U0-rw,laksa king,Vancouver,BC,V5K 1Z3,49.2810252,-123.0533381,food,173,True,True,V5K 1Z3,"Burmese, Food, Tea Rooms, Restaurants, Malaysian",2,free,False,4.0
1,0L4ONgs8R9J78_NQ8U0-rw,laksa king,Vancouver,BC,V5K 1Z3,49.2810252,-123.0533381,restaurants,173,True,True,V5K 1Z3,"Burmese, Food, Tea Rooms, Restaurants, Malaysian",2,free,False,4.0
0,o9tPkQNf2jj3HyeEUPHW3A,wing kee restaurant,Richmond,BC,V6Y 1P3,49.1622777571,-123.1326057604,specialty food,31,True,True,V6Y 1P3,"Specialty Food, Chinese, Imported Food, Ethnic Food, Food, Restaurants",2,no,True,2.0
0,o9tPkQNf2jj3HyeEUPHW3A,wing kee restaurant,Richmond,BC,V6Y 1P3,49.1622777571,-123.1326057604,chinese,31,True,True,V6Y 1P3,"Specialty Food, Chinese, Imported Food, Ethnic Food, Food, Restaurants",2,no,True,2.0
0,o9tPkQNf2jj3HyeEUPHW3A,wing kee restaurant,Richmond,BC,V6Y 1P3,49.1622777571,-123.1326057604,food,31,True,True,V6Y 1P3,"Specialty Food, Chinese, Imported Food, Ethnic Food, Food, Restaurants",2,no,True,2.0
0,o9tPkQNf2jj3HyeEUPHW3A,wing kee restaurant,Richmond,BC,V6Y 1P3,49.1622777571,-123.1326057604,restaurants,31,True,True,V6Y 1P3,"Specialty Food, Chinese, Imported Food, Ethnic Food, Food, Restaurants",2,no,True,2.0
0,KzyJgXCdDssMgCFjO-zVQA,3 quarters full,Vancouver,BC,V6G 1P5,49.2884710355,-123.139231503,breakfast & brunch,85,True,True,V6G 1P5,"Breakfast & Brunch, Food, Bakeries, Coffee & Tea, Taiwanese, Restaurants",2,free,True,3.5
0,KzyJgXCdDssMgCFjO-zVQA,3 quarters full,Vancouver,BC,V6G 1P5,49.2884710355,-123.139231503,food,85,True,True,V6G 1P5,"Breakfast & Brunch, Food, Bakeries, Coffee & Tea, Taiwanese, Restaurants",2,free,True,3.5
0,KzyJgXCdDssMgCFjO-zVQA,3 quarters full,Vancouver,BC,V6G 1P5,49.2884710355,-123.139231503,bakeries,85,True,True,V6G 1P5,"Breakfast & Brunch, Food, Bakeries, Coffee & Tea, Taiwanese, Restaurants",2,free,True,3.5
0,KzyJgXCdDssMgCFjO-zVQA,3 quarters full,Vancouver,BC,V6G 1P5,49.2884710355,-123.139231503,coffee & tea,85,True,True,V6G 1P5,"Breakfast & Brunch, Food, Bakeries, Coffee & Tea, Taiwanese, Restaurants",2,free,True,3.5
0,KzyJgXCdDssMgCFjO-zVQA,3 quarters full,Vancouver,BC,V6G 1P5,49.2884710355,-123.139231503,taiwanese,85,True,True,V6G 1P5,"Breakfast & Brunch, Food, Bakeries, Coffee & Tea, Taiwanese, Restaurants",2,free,True,3.5
0,KzyJgXCdDssMgCFjO-zVQA,3 quarters full,Vancouver,BC,V6G 1P5,49.2884710355,-123.139231503,restaurants,85,True,True,V6G 1P5,"Breakfast & Brunch, Food, Bakeries, Coffee & Tea, Taiwanese, Restaurants",2,free,True,3.5
0,Kxx3sqXvcPLrcPJRCdQQmw,samurai sushi house,Vancouver,BC,V5Z 3A8,49.2318949,-123.1159603,sushi bars,176,True,True,V5Z 3A8,"Sushi Bars, Restaurants",1,no,False,3.0
0,Kxx3sqXvcPLrcPJRCdQQmw,samurai sushi house,Vancouver,BC,V5Z 3A8,49.2318949,-123.1159603,restaurants,176,True,True,V5Z 3A8,"Sushi Bars, Restaurants",1,no,False,3.0
0,e_PfWqFa_hEwEyBBQnqiYw,san remo restaurant,Port Coquitlam,BC,V3B 4H4,49.2676146,-122.7732461,restaurants,62,True,True,V3B 4H4,"Restaurants, Pizza",2,free,True,3.0
0,e_PfWqFa_hEwEyBBQnqiYw,san remo restaurant,Port Coquitlam,BC,V3B 4H4,49.2676146,-122.7732461,pizza,62,True,True,V3B 4H4,"Restaurants, Pizza",2,free,True,3.0
0,jdD05uLRPvjxDu2O-4HVWw,neptune chinese kitchen coquitlam,Coquitlam,BC,V3K 6W3,49.2271838,-122.8369942,restaurants,16,True,True,V3K 6W3,"Restaurants, Chinese",2,free,True,3.0
0,jdD05uLRPvjxDu2O-4HVWw,neptune chinese kitchen coquitlam,Coquitlam,BC,V3K 6W3,49.2271838,-122.8369942,chinese,16,True,True,V3K 6W3,"Restaurants, Chinese",2,free,True,3.0
0,HmnUrqoP9VKTt-9aHwbx8A,a&w,Burnaby,BC,V5E 1E1,49.219623,-122.969275,burgers,15,True,True,V5E 1E1,"Burgers, Restaurants, Fast Food",1,free,False,2.0
0,HmnUrqoP9VKTt-9aHwbx8A,a&w,Burnaby,BC,V5E 1E1,49.219623,-122.969275,restaurants,15,True,True,V5E 1E1,"Burgers, Restaurants, Fast Food",1,free,False,2.0
0,HmnUrqoP9VKTt-9aHwbx8A,a&w,Burnaby,BC,V5E 1E1,49.219623,-122.969275,fast food,15,True,True,V5E 1E1,"Burgers, Restaurants, Fast Food",1,free,False,2.0
0,i_slCRQwET5KKN0GJF7rdg,dairy queen grill & chill,Coquitlam,BC,V3K 6N5,49.2357085,-122.8649114,food,16,True,True,V3K 6N5,"Food, Fast Food, Ice Cream & Frozen Yogurt, Restaurants",1,no,True,3.0
0,i_slCRQwET5KKN0GJF7rdg,dairy queen grill & chill,Coquitlam,BC,V3K 6N5,49.2357085,-122.8649114,fast food,16,True,True,V3K 6N5,"Food, Fast Food, Ice Cream & Frozen Yogurt, Restaurants",1,no,True,3.0
0,i_slCRQwET5KKN0GJF7rdg,dairy queen grill & chill,Coquitlam,BC,V3K 6N5,49.2357085,-122.8649114,restaurants,16,True,True,V3K 6N5,"Food, Fast Food, Ice Cream & Frozen Yogurt, Restaurants",1,no,True,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,coffee & tea,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,breakfast & brunch,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,fast food,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,bakeries,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,food,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,sandwiches,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,RXc0j4CpVcmoGHsLMRONSA,tim hortons,Vancouver,BC,V6B 1L2,49.2793023,-123.1229121,restaurants,48,True,True,V6B 1L2,"Coffee & Tea, Breakfast & Brunch, Fast Food, Ice Cream & Frozen Yogurt, Bakeries, Food, Sandwiches, Restaurants",1,free,False,3.0
0,lug97x28ybkWk3dotVrVMA,italian tomato restaurant,Richmond,BC,V6X 3C7,49.191702,-123.131112,restaurants,159,True,True,V6X 3C7,"Restaurants, Italian, Pizza",2,no,True,3.5
0,lug97x28ybkWk3dotVrVMA,italian tomato restaurant,Richmond,BC,V6X 3C7,49.191702,-123.131112,italian,159,True,True,V6X 3C7,"Restaurants, Italian, Pizza",2,no,True,3.5
0,lug97x28ybkWk3dotVrVMA,italian tomato restaurant,Richmond,BC,V6X 3C7,49.191702,-123.131112,pizza,159,True,True,V6X 3C7,"Restaurants, Italian, Pizza",2,no,True,3.5
1,Egfp5GmntU_MjrTfMYYaQg,the irish heather,Vancouver,BC,V6B 2J2,49.2828842,-123.1041375,restaurants,225,True,False,V6B 2J2,"Gastropubs, Restaurants, Irish, Bars, Nightlife, Pubs",2,free,False,4.0
1,Egfp5GmntU_MjrTfMYYaQg,the irish heather,Vancouver,BC,V6B 2J2,49.2828842,-123.1041375,bars,225,True,False,V6B 2J2,"Gastropubs, Restaurants, Irish, Bars, Nightlife, Pubs",2,free,False,4.0
1,Egfp5GmntU_MjrTfMYYaQg,the irish heather,Vancouver,BC,V6B 2J2,49.2828842,-123.1041375,nightlife,225,True,False,V6B 2J2,"Gastropubs, Restaurants, Irish, Bars, Nightlife, Pubs",2,free,False,4.0
1,Egfp5GmntU_MjrTfMYYaQg,the irish heather,Vancouver,BC,V6B 2J2,49.2828842,-123.1041375,pubs,225,True,False,V6B 2J2,"Gastropubs, Restaurants, Irish, Bars, Nightlife, Pubs",2,free,False,4.0
0,XEoLALK8WXE6lhTKaN6z3A,a&w,Coquitlam,BC,V3K 6P9,49.233707,-122.856296,fast food,15,True,True,V3K 6P9,"Fast Food, Restaurants, Burgers",1,no,False,2.5
0,XEoLALK8WXE6lhTKaN6z3A,a&w,Coquitlam,BC,V3K 6P9,49.233707,-122.856296,restaurants,15,True,True,V3K 6P9,"Fast Food, Restaurants, Burgers",1,no,False,2.5
0,XEoLALK8WXE6lhTKaN6z3A,a&w,Coquitlam,BC,V3K 6P9,49.233707,-122.856296,burgers,15,True,True,V3K 6P9,"Fast Food, Restaurants, Burgers",1,no,False,2.5
1,0c96ecE3bOTmgZscx-GAUA,pholicious,Vancouver,BC,V6B 1L6,49.2842411,-123.1125785,vietnamese,130,True,True,V6B 1L6,"Vietnamese, Fast Food, Restaurants, Noodles",1,no,True,4.0
1,0c96ecE3bOTmgZscx-GAUA,pholicious,Vancouver,BC,V6B 1L6,49.2842411,-123.1125785,fast food,130,True,True,V6B 1L6,"Vietnamese, Fast Food, Restaurants, Noodles",1,no,True,4.0
1,0c96ecE3bOTmgZscx-GAUA,pholicious,Vancouver,BC,V6B 1L6,49.2842411,-123.1125785,restaurants,130,True,True,V6B 1L6,"Vietnamese, Fast Food, Restaurants, Noodles",1,no,True,4.0
1,0c96ecE3bOTmgZscx-GAUA,pholicious,Vancouver,BC,V6B 1L6,49.2842411,-123.1125785,noodles,130,True,True,V6B 1L6,"Vietnamese, Fast Food, Restaurants, Noodles",1,no,True,4.0
1,uxJqItMyU6pAJxxmveiXBw,chinatown bbq,Vancouver,BC,V6A 1T3,49.280294,-123.1015,barbeque,162,True,True,V6A 1T3,"Barbeque, Chinese, Cantonese, Restaurants",2,no,True,4.5
1,uxJqItMyU6pAJxxmveiXBw,chinatown bbq,Vancouver,BC,V6A 1T3,49.280294,-123.1015,chinese,162,True,True,V6A 1T3,"Barbeque, Chinese, Cantonese, Restaurants",2,no,True,4.5
1,uxJqItMyU6pAJxxmveiXBw,chinatown bbq,Vancouver,BC,V6A 1T3,49.280294,-123.1015,restaurants,162,True,True,V6A 1T3,"Barbeque, Chinese, Cantonese, Restaurants",2,no,True,4.5
0,BcvuPbo3Enh9wrUvjbKSNA,capilano sushi,North Vancouver,BC,V7P 1T2,49.32443,-123.108171,restaurants,30,True,True,V7P 1T2,"Restaurants, Sushi Bars, Japanese",2,free,True,3.5
0,BcvuPbo3Enh9wrUvjbKSNA,capilano sushi,North Vancouver,BC,V7P 1T2,49.32443,-123.108171,sushi bars,30,True,True,V7P 1T2,"Restaurants, Sushi Bars, Japanese",2,free,True,3.5
0,BcvuPbo3Enh9wrUvjbKSNA,capilano sushi,North Vancouver,BC,V7P 1T2,49.32443,-123.108171,japanese,30,True,True,V7P 1T2,"Restaurants, Sushi Bars, Japanese",2,free,True,3.5
0,Q2FYU9vFPEoOEMAeNP4enQ,banana leaf,Vancouver,BC,V6E 1N2,49.2799227,-123.130249,restaurants,215,True,True,V6E 1N2,"Restaurants, Singaporean, Malaysian",2,free,True,3.5
0,vEqwWv-muoKqkHHz_9_0AQ,irashai sushi,Vancouver,BC,V6M 1Z8,49.2344862,-123.1593285,restaurants,45,True,True,V6M 1Z8,"Restaurants, Japanese",2,no,True,3.0
0,vEqwWv-muoKqkHHz_9_0AQ,irashai sushi,Vancouver,BC,V6M 1Z8,49.2344862,-123.1593285,japanese,45,True,True,V6M 1Z8,"Restaurants, Japanese",2,no,True,3.0
0,rQAe10uHjAgGawuGwO_SVg,wheat house pizza,Richmond,BC,V6X 1A4,49.1705889268,-123.1395,restaurants,8,True,True,V6X 1A4,"Restaurants, Pizza, Greek",2,no,True,3.0
0,rQAe10uHjAgGawuGwO_SVg,wheat house pizza,Richmond,BC,V6X 1A4,49.1705889268,-123.1395,pizza,8,True,True,V6X 1A4,"Restaurants, Pizza, Greek",2,no,True,3.0
1,Rmvo2_F_52zKw4lpfeySrg,agora cafe,Vancouver,BC,V6T 1Z4,49.2609227618,-123.2510235816,food,7,True,True,V6T 1Z4,"Food, Restaurants, Coffee & Tea, Bakeries, Cafes, Vegetarian",1,free,False,4.0
1,Rmvo2_F_52zKw4lpfeySrg,agora cafe,Vancouver,BC,V6T 1Z4,49.2609227618,-123.2510235816,restaurants,7,True,True,V6T 1Z4,"Food, Restaurants, Coffee & Tea, Bakeries, Cafes, Vegetarian",1,free,False,4.0
1,Rmvo2_F_52zKw4lpfeySrg,agora cafe,Vancouver,BC,V6T 1Z4,49.2609227618,-123.2510235816,coffee & tea,7,True,True,V6T 1Z4,"Food, Restaurants, Coffee & Tea, Bakeries, Cafes, Vegetarian",1,free,False,4.0
1,Rmvo2_F_52zKw4lpfeySrg,agora cafe,Vancouver,BC,V6T 1Z4,49.2609227618,-123.2510235816,bakeries,7,True,True,V6T 1Z4,"Food, Restaurants, Coffee & Tea, Bakeries, Cafes, Vegetarian",1,free,False,4.0
1,Rmvo2_F_52zKw4lpfeySrg,agora cafe,Vancouver,BC,V6T 1Z4,49.2609227618,-123.2510235816,cafes,7,True,True,V6T 1Z4,"Food, Restaurants, Coffee & Tea, Bakeries, Cafes, Vegetarian",1,free,False,4.0
1,Rmvo2_F_52zKw4lpfeySrg,agora cafe,Vancouver,BC,V6T 1Z4,49.2609227618,-123.2510235816,vegetarian,7,True,True,V6T 1Z4,"Food, Restaurants, Coffee & Tea, Bakeries, Cafes, Vegetarian",1,free,False,4.0
1,sVphf49J4gb4IbEsRfRDJw,kokomo,Vancouver,BC,V6A 2Z8,49.2791942589,-123.0972858036,vegetarian,57,True,True,V6A 2Z8,"Acai Bowls, Vegan, Vegetarian, Restaurants, Salad, Juice Bars & Smoothies, Food",2,free,True,4.5
1,sVphf49J4gb4IbEsRfRDJw,kokomo,Vancouver,BC,V6A 2Z8,49.2791942589,-123.0972858036,restaurants,57,True,True,V6A 2Z8,"Acai Bowls, Vegan, Vegetarian, Restaurants, Salad, Juice Bars & Smoothies, Food",2,free,True,4.5
1,sVphf49J4gb4IbEsRfRDJw,kokomo,Vancouver,BC,V6A 2Z8,49.2791942589,-123.0972858036,salad,57,True,True,V6A 2Z8,"Acai Bowls, Vegan, Vegetarian, Restaurants, Salad, Juice Bars & Smoothies, Food",2,free,True,4.5
1,sVphf49J4gb4IbEsRfRDJw,kokomo,Vancouver,BC,V6A 2Z8,49.2791942589,-123.0972858036,food,57,True,True,V6A 2Z8,"Acai Bowls, Vegan, Vegetarian, Restaurants, Salad, Juice Bars & Smoothies, Food",2,free,True,4.5
1,IJPCCsfcn9mAuOQBaEwKpQ,deep cove ice cream cafe,North Vancouver,BC,V7G 1V5,49.3267215843,-122.9502370918,american (traditional),5,True,True,V7G 1V5,"Comfort Food, American (Traditional), Cafes, Restaurants",1,free,False,5.0
1,IJPCCsfcn9mAuOQBaEwKpQ,deep cove ice cream cafe,North Vancouver,BC,V7G 1V5,49.3267215843,-122.9502370918,cafes,5,True,True,V7G 1V5,"Comfort Food, American (Traditional), Cafes, Restaurants",1,free,False,5.0
1,IJPCCsfcn9mAuOQBaEwKpQ,deep cove ice cream cafe,North Vancouver,BC,V7G 1V5,49.3267215843,-122.9502370918,restaurants,5,True,True,V7G 1V5,"Comfort Food, American (Traditional), Cafes, Restaurants",1,free,False,5.0
0,awSiIH1d-ma2gTPgzVXvMQ,thai basil,Vancouver,BC,V6E 1X4,49.2802973,-123.1315906,restaurants,204,True,False,V6E 1X4,"Thai, Restaurants",1,no,True,3.5
0,Mvk_xsjPZADSceH6qVwJng,alvin garden,Burnaby,BC,V5J 1C4,49.221729,-122.994533,restaurants,50,True,True,V5J 1C4,"Restaurants, Chinese",2,no,True,3.5
0,Mvk_xsjPZADSceH6qVwJng,alvin garden,Burnaby,BC,V5J 1C4,49.221729,-122.994533,chinese,50,True,True,V5J 1C4,"Restaurants, Chinese",2,no,True,3.5
0,3ZTbk0l9ZHH6VdVilhFrqw,de dutch,Port Coquitlam,BC,V3B 6P2,49.272473586,-122.7890108126,restaurants,30,True,True,V3B 6P2,"Restaurants, Breakfast & Brunch",2,free,True,3.0
0,3ZTbk0l9ZHH6VdVilhFrqw,de dutch,Port Coquitlam,BC,V3B 6P2,49.272473586,-122.7890108126,breakfast & brunch,30,True,True,V3B 6P2,"Restaurants, Breakfast & Brunch",2,free,True,3.0
0,bGSNC_WJ8MmvxZ73JsO0CQ,second cup,Vancouver,BC,V6H 3N1,49.2445688,-123.1256825,restaurants,5,True,True,V6H 3N1,"Restaurants, Food, Cafes",1,free,False,3.0
0,bGSNC_WJ8MmvxZ73JsO0CQ,second cup,Vancouver,BC,V6H 3N1,49.2445688,-123.1256825,food,5,True,True,V6H 3N1,"Restaurants, Food, Cafes",1,free,False,3.0
0,bGSNC_WJ8MmvxZ73JsO0CQ,second cup,Vancouver,BC,V6H 3N1,49.2445688,-123.1256825,cafes,5,True,True,V6H 3N1,"Restaurants, Food, Cafes",1,free,False,3.0
1,5PbImb6dANokzsnklKwO9g,pizza garden new westminster,New Westminster,BC,V3M 0G3,49.200825,-122.914068,pizza,100,True,True,V3M 0G3,"Pizza, Restaurants",1,no,True,4.0
1,5PbImb6dANokzsnklKwO9g,pizza garden new westminster,New Westminster,BC,V3M 0G3,49.200825,-122.914068,restaurants,100,True,True,V3M 0G3,"Pizza, Restaurants",1,no,True,4.0
0,YNCDdFr-5MF4PXfQ61bo0A,babylon café,Vancouver,BC,V6Z 2H2,49.2794811,-123.1240303,fast food,30,True,True,V6Z 2H2,"Fast Food, Restaurants, Cafes, Middle Eastern",1,no,True,3.5
0,YNCDdFr-5MF4PXfQ61bo0A,babylon café,Vancouver,BC,V6Z 2H2,49.2794811,-123.1240303,restaurants,30,True,True,V6Z 2H2,"Fast Food, Restaurants, Cafes, Middle Eastern",1,no,True,3.5
0,YNCDdFr-5MF4PXfQ61bo0A,babylon café,Vancouver,BC,V6Z 2H2,49.2794811,-123.1240303,cafes,30,True,True,V6Z 2H2,"Fast Food, Restaurants, Cafes, Middle Eastern",1,no,True,3.5
0,YNCDdFr-5MF4PXfQ61bo0A,babylon café,Vancouver,BC,V6Z 2H2,49.2794811,-123.1240303,middle eastern,30,True,True,V6Z 2H2,"Fast Food, Restaurants, Cafes, Middle Eastern",1,no,True,3.5
0,xLKE3mpDl310Vag2P72XIw,babylon café,Vancouver,BC,V6G 2M9,49.2876782,-123.1410182,restaurants,96,True,True,V6G 2M9,"Restaurants, Middle Eastern, Mediterranean",1,no,True,3.5
0,xLKE3mpDl310Vag2P72XIw,babylon café,Vancouver,BC,V6G 2M9,49.2876782,-123.1410182,middle eastern,96,True,True,V6G 2M9,"Restaurants, Middle Eastern, Mediterranean",1,no,True,3.5
0,xLKE3mpDl310Vag2P72XIw,babylon café,Vancouver,BC,V6G 2M9,49.2876782,-123.1410182,mediterranean,96,True,True,V6G 2M9,"Restaurants, Middle Eastern, Mediterranean",1,no,True,3.5
1,X5Esday1Wyl8EUrRL0c0zg,yuji's from japan,Vancouver,BC,V6R 4N6,49.2678978,-123.1857435,restaurants,45,True,True,V6R 4N6,"Restaurants, Japanese, Tapas/Small Plates, Sushi Bars",2,no,False,4.0
1,X5Esday1Wyl8EUrRL0c0zg,yuji's from japan,Vancouver,BC,V6R 4N6,49.2678978,-123.1857435,japanese,45,True,True,V6R 4N6,"Restaurants, Japanese, Tapas/Small Plates, Sushi Bars",2,no,False,4.0
1,X5Esday1Wyl8EUrRL0c0zg,yuji's from japan,Vancouver,BC,V6R 4N6,49.2678978,-123.1857435,sushi bars,45,True,True,V6R 4N6,"Restaurants, Japanese, Tapas/Small Plates, Sushi Bars",2,no,False,4.0
0,n3qGJmszol--_R6xzHcK1Q,nao sushi,Burnaby,BC,V5E 1E7,49.2182508,-122.9585048,japanese,131,True,True,V5E 1E7,"Japanese, Sushi Bars, Restaurants",2,no,False,3.5
0,n3qGJmszol--_R6xzHcK1Q,nao sushi,Burnaby,BC,V5E 1E7,49.2182508,-122.9585048,sushi bars,131,True,True,V5E 1E7,"Japanese, Sushi Bars, Restaurants",2,no,False,3.5
0,n3qGJmszol--_R6xzHcK1Q,nao sushi,Burnaby,BC,V5E 1E7,49.2182508,-122.9585048,restaurants,131,True,True,V5E 1E7,"Japanese, Sushi Bars, Restaurants",2,no,False,3.5
1,Sgdho9zSgbu-_8Gj0Do62Q,ta bom korean cuisine,Coquitlam,BC,V3K 3P3,49.2486992,-122.8639442,korean,98,True,True,V3K 3P3,"Korean, Asian Fusion, Restaurants",2,free,True,4.0
