stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
3.0,_nW-PkADsarqrrbnTCbymA,jugo juice,Vancouver,BC,V6E 4N4,49.2853911,-123.1215501,fast food,5
4.0,kkg_8XqwdBQbSx9XCMpCzg,mitra canteen,Vancouver,BC,V5T 3G5,49.2580707,-123.1008151,mediterranean,74
4.0,kkg_8XqwdBQbSx9XCMpCzg,mitra canteen,Vancouver,BC,V5T 3G5,49.2580707,-123.1008151,restaurants,74
3.0,T2GnciMqCqbunGPZ4Kzk-g,blenz coffee,Vancouver,BC,V6B 2G6,49.2771759,-123.1265027,coffee & tea,37
3.0,T2GnciMqCqbunGPZ4Kzk-g,blenz coffee,Vancouver,BC,V6B 2G6,49.2771759,-123.1265027,restaurants,37
3.0,T2GnciMqCqbunGPZ4Kzk-g,blenz coffee,Vancouver,BC,V6B 2G6,49.2771759,-123.1265027,sandwiches,37
3.0,T2GnciMqCqbunGPZ4Kzk-g,blenz coffee,Vancouver,BC,V6B 2G6,49.2771759,-123.1265027,food,37
3.0,Ioo3FfjgrfUD1ofm9dS9tQ,sylvia's restaurant and lounge,Vancouver,BC,V6G,49.2885711,-123.1426809,bars,75
3.0,Ioo3FfjgrfUD1ofm9dS9tQ,sylvia's restaurant and lounge,Vancouver,BC,V6G,49.2885711,-123.1426809,nightlife,75
3.0,Ioo3FfjgrfUD1ofm9dS9tQ,sylvia's restaurant and lounge,Vancouver,BC,V6G,49.2885711,-123.1426809,canadian (new),75
3.0,Ioo3FfjgrfUD1ofm9dS9tQ,sylvia's restaurant and lounge,Vancouver,BC,V6G,49.2885711,-123.1426809,seafood,75
3.0,Ioo3FfjgrfUD1ofm9dS9tQ,sylvia's restaurant and lounge,Vancouver,BC,V6G,49.2885711,-123.1426809,restaurants,75
3.0,Ioo3FfjgrfUD1ofm9dS9tQ,sylvia's restaurant and lounge,Vancouver,BC,V6G,49.2885711,-123.1426809,breakfast & brunch,75
4.0,7Td4LWmlXM0979aCJZX5hA,punjab food center,Vancouver,BC,V5X 3H3,49.2243903,-123.101891,restaurants,9
4.0,7Td4LWmlXM0979aCJZX5hA,punjab food center,Vancouver,BC,V5X 3H3,49.2243903,-123.101891,breakfast & brunch,9
4.0,7Td4LWmlXM0979aCJZX5hA,punjab food center,Vancouver,BC,V5X 3H3,49.2243903,-123.101891,food,9
4.0,7Td4LWmlXM0979aCJZX5hA,punjab food center,Vancouver,BC,V5X 3H3,49.2243903,-123.101891,specialty food,9
3.0,UQFqoRMl3wQ6oaWseFl9DA,win win chick-n,Vancouver,BC,V5X 3L2,49.2114286,-123.1025054,restaurants,29
3.0,UQFqoRMl3wQ6oaWseFl9DA,win win chick-n,Vancouver,BC,V5X 3L2,49.2114286,-123.1025054,fast food,29
3.0,UQFqoRMl3wQ6oaWseFl9DA,win win chick-n,Vancouver,BC,V5X 3L2,49.2114286,-123.1025054,sandwiches,29
3.0,UQFqoRMl3wQ6oaWseFl9DA,win win chick-n,Vancouver,BC,V5X 3L2,49.2114286,-123.1025054,chicken wings,29
3.0,C3Z6zi3IUNVuhAx3Iabo6Q,bimini's public house,Vancouver,BC,V6J 1M7,49.2678627,-123.1508704,pubs,82
3.0,C3Z6zi3IUNVuhAx3Iabo6Q,bimini's public house,Vancouver,BC,V6J 1M7,49.2678627,-123.1508704,nightlife,82
3.0,C3Z6zi3IUNVuhAx3Iabo6Q,bimini's public house,Vancouver,BC,V6J 1M7,49.2678627,-123.1508704,restaurants,82
3.0,C3Z6zi3IUNVuhAx3Iabo6Q,bimini's public house,Vancouver,BC,V6J 1M7,49.2678627,-123.1508704,bars,82
3.5,01JnfU7X5JYqc4Vo4z1nlw,bene sushi,West Vancouver,BC,V7V 1H8,49.3283902,-123.158343,asian fusion,64
3.5,01JnfU7X5JYqc4Vo4z1nlw,bene sushi,West Vancouver,BC,V7V 1H8,49.3283902,-123.158343,japanese,64
3.5,01JnfU7X5JYqc4Vo4z1nlw,bene sushi,West Vancouver,BC,V7V 1H8,49.3283902,-123.158343,restaurants,64
4.0,PXCQbZSN2qdhQCDkOJwN8A,nav sweets & restaurant,Surrey,BC,V3W 3N3,49.15121,-122.8893631,restaurants,10
4.0,PXCQbZSN2qdhQCDkOJwN8A,nav sweets & restaurant,Surrey,BC,V3W 3N3,49.15121,-122.8893631,indian,10
4.0,sB69pz8tOErRkHEU7k44nQ,z&w shanghai,Vancouver,BC,V6K 2C8,49.2635679666,-123.1533701587,chinese,17
4.0,sB69pz8tOErRkHEU7k44nQ,z&w shanghai,Vancouver,BC,V6K 2C8,49.2635679666,-123.1533701587,restaurants,17
3.5,qnTcVjistyXnj-AlaftsXg,khaghan restaurant,Vancouver,BC,V6G 2L8,49.2907922,-123.136813,bars,31
3.5,qnTcVjistyXnj-AlaftsXg,khaghan restaurant,Vancouver,BC,V6G 2L8,49.2907922,-123.136813,restaurants,31
3.5,qnTcVjistyXnj-AlaftsXg,khaghan restaurant,Vancouver,BC,V6G 2L8,49.2907922,-123.136813,mediterranean,31
3.5,qnTcVjistyXnj-AlaftsXg,khaghan restaurant,Vancouver,BC,V6G 2L8,49.2907922,-123.136813,nightlife,31
3.5,gqlCIx_XkewX9CXItg1wJA,cafe one,Vancouver,BC,V6Z 4K3,49.2801681,-123.1271342,canadian (new),16
3.5,gqlCIx_XkewX9CXItg1wJA,cafe one,Vancouver,BC,V6Z 4K3,49.2801681,-123.1271342,restaurants,16
4.0,xOqfvlf_oVeAcqj2xHrx1w,tacofino yaletown,Vancouver,BC,V6B 5P9,49.2764711,-123.1195878,food,136
4.0,xOqfvlf_oVeAcqj2xHrx1w,tacofino yaletown,Vancouver,BC,V6B 5P9,49.2764711,-123.1195878,restaurants,136
4.0,xOqfvlf_oVeAcqj2xHrx1w,tacofino yaletown,Vancouver,BC,V6B 5P9,49.2764711,-123.1195878,mexican,136
3.0,U5BxQ-E-pbvFnHAQVwHaqA,gyu king teppanyaki,Vancouver,BC,V6Z 1X6,49.2878887,-123.1162042,japanese,94
3.0,U5BxQ-E-pbvFnHAQVwHaqA,gyu king teppanyaki,Vancouver,BC,V6Z 1X6,49.2878887,-123.1162042,restaurants,94
4.0,IO51VcyNBLtRGl4FF8bOmw,whisk matcha,Vancouver,BC,V5T 3H7,49.2639097,-123.1000823,food,16
4.0,IO51VcyNBLtRGl4FF8bOmw,whisk matcha,Vancouver,BC,V5T 3H7,49.2639097,-123.1000823,restaurants,16
4.0,IO51VcyNBLtRGl4FF8bOmw,whisk matcha,Vancouver,BC,V5T 3H7,49.2639097,-123.1000823,bakeries,16
4.0,IO51VcyNBLtRGl4FF8bOmw,whisk matcha,Vancouver,BC,V5T 3H7,49.2639097,-123.1000823,coffee & tea,16
4.0,m1SJ6Nn7i-gKZETlf8AoOw,indian bombay bistro,Burnaby,BC,V3N 3M3,49.2231570511,-122.9326033619,nightlife,131
4.0,m1SJ6Nn7i-gKZETlf8AoOw,indian bombay bistro,Burnaby,BC,V3N 3M3,49.2231570511,-122.9326033619,indian,131
4.0,m1SJ6Nn7i-gKZETlf8AoOw,indian bombay bistro,Burnaby,BC,V3N 3M3,49.2231570511,-122.9326033619,restaurants,131
4.0,m1SJ6Nn7i-gKZETlf8AoOw,indian bombay bistro,Burnaby,BC,V3N 3M3,49.2231570511,-122.9326033619,bars,131
4.0,m1SJ6Nn7i-gKZETlf8AoOw,indian bombay bistro,Burnaby,BC,V3N 3M3,49.2231570511,-122.9326033619,seafood,131
3.0,08j7E4HP6Shlc3FyN4csjQ,subway,Vancouver,BC,V5Y 0E4,49.2703194839,-123.1060273821,food,9
3.0,08j7E4HP6Shlc3FyN4csjQ,subway,Vancouver,BC,V5Y 0E4,49.2703194839,-123.1060273821,restaurants,9
3.0,08j7E4HP6Shlc3FyN4csjQ,subway,Vancouver,BC,V5Y 0E4,49.2703194839,-123.1060273821,sandwiches,9
3.0,08j7E4HP6Shlc3FyN4csjQ,subway,Vancouver,BC,V5Y 0E4,49.2703194839,-123.1060273821,fast food,9
3.5,oI7bcEEPk5DlQvVsJxcqGQ,hanwoori korean restaurant,Burnaby,BC,V5J 1G2,49.2214791,-122.980682,restaurants,107
3.5,oI7bcEEPk5DlQvVsJxcqGQ,hanwoori korean restaurant,Burnaby,BC,V5J 1G2,49.2214791,-122.980682,korean,107
4.0,7tG5HXPSwk98q0Cc_ICicQ,uva wine & cocktail bar,Vancouver,BC,V6B 3L9,49.2793994,-123.1204331,cafes,187
4.0,7tG5HXPSwk98q0Cc_ICicQ,uva wine & cocktail bar,Vancouver,BC,V6B 3L9,49.2793994,-123.1204331,nightlife,187
4.0,7tG5HXPSwk98q0Cc_ICicQ,uva wine & cocktail bar,Vancouver,BC,V6B 3L9,49.2793994,-123.1204331,restaurants,187
4.0,7tG5HXPSwk98q0Cc_ICicQ,uva wine & cocktail bar,Vancouver,BC,V6B 3L9,49.2793994,-123.1204331,italian,187
4.0,7tG5HXPSwk98q0Cc_ICicQ,uva wine & cocktail bar,Vancouver,BC,V6B 3L9,49.2793994,-123.1204331,bars,187
3.0,PL2xrtd4jlFGp4YH14mMhg,hot pie pizza,Vancouver,BC,V6A 1E7,49.2831532018,-123.1039094557,restaurants,15
3.0,PL2xrtd4jlFGp4YH14mMhg,hot pie pizza,Vancouver,BC,V6A 1E7,49.2831532018,-123.1039094557,pizza,15
3.0,LfNy2mQYRIaOqslLZuQHMQ,love for pho,Vancouver,BC,V5R 5L7,49.2317528841,-123.0282095075,restaurants,47
3.0,LfNy2mQYRIaOqslLZuQHMQ,love for pho,Vancouver,BC,V5R 5L7,49.2317528841,-123.0282095075,vietnamese,47
3.5,Oe278KkcEPGGSaUsW4F6mw,bozzinis restaurant,Surrey,BC,V3T 1W3,49.1920061,-122.843694,mediterranean,25
3.5,Oe278KkcEPGGSaUsW4F6mw,bozzinis restaurant,Surrey,BC,V3T 1W3,49.1920061,-122.843694,indian,25
3.5,Oe278KkcEPGGSaUsW4F6mw,bozzinis restaurant,Surrey,BC,V3T 1W3,49.1920061,-122.843694,restaurants,25
4.5,uX8Ih-JapAZcqeB6kpdyjQ,renzullo food market,Vancouver,BC,V5L 4T6,49.272606,-123.0561507,food,22
4.5,uX8Ih-JapAZcqeB6kpdyjQ,renzullo food market,Vancouver,BC,V5L 4T6,49.272606,-123.0561507,delis,22
4.5,uX8Ih-JapAZcqeB6kpdyjQ,renzullo food market,Vancouver,BC,V5L 4T6,49.272606,-123.0561507,coffee & tea,22
4.5,uX8Ih-JapAZcqeB6kpdyjQ,renzullo food market,Vancouver,BC,V5L 4T6,49.272606,-123.0561507,sandwiches,22
4.5,uX8Ih-JapAZcqeB6kpdyjQ,renzullo food market,Vancouver,BC,V5L 4T6,49.272606,-123.0561507,restaurants,22
4.0,ULo6yCHjb9T7O6fNDT4CLA,groundswell grassroots economic alternatives,Vancouver,BC,V6A 1G9,49.2828319,-123.0919338,restaurants,5
4.0,ULo6yCHjb9T7O6fNDT4CLA,groundswell grassroots economic alternatives,Vancouver,BC,V6A 1G9,49.2828319,-123.0919338,breakfast & brunch,5
4.0,ULo6yCHjb9T7O6fNDT4CLA,groundswell grassroots economic alternatives,Vancouver,BC,V6A 1G9,49.2828319,-123.0919338,cafes,5
4.0,QF1GCpwsqRhUsnyuShskDw,old crow coffee co.,New Westminster,BC,V3M 1A2,49.2022362,-122.9086185,cafes,83
4.0,QF1GCpwsqRhUsnyuShskDw,old crow coffee co.,New Westminster,BC,V3M 1A2,49.2022362,-122.9086185,sandwiches,83
4.0,QF1GCpwsqRhUsnyuShskDw,old crow coffee co.,New Westminster,BC,V3M 1A2,49.2022362,-122.9086185,coffee & tea,83
4.0,QF1GCpwsqRhUsnyuShskDw,old crow coffee co.,New Westminster,BC,V3M 1A2,49.2022362,-122.9086185,breakfast & brunch,83
4.0,QF1GCpwsqRhUsnyuShskDw,old crow coffee co.,New Westminster,BC,V3M 1A2,49.2022362,-122.9086185,food,83
4.0,QF1GCpwsqRhUsnyuShskDw,old crow coffee co.,New Westminster,BC,V3M 1A2,49.2022362,-122.9086185,restaurants,83
4.5,jOZ6AKjTuOWZ7tUabuZq9A,mirchi restaurant,Vancouver,BC,V6P 4Z2,49.2135408,-123.1401399,restaurants,107
4.5,jOZ6AKjTuOWZ7tUabuZq9A,mirchi restaurant,Vancouver,BC,V6P 4Z2,49.2135408,-123.1401399,indian,107
4.5,dQjv55_rr1mdF18H6baRxg,daddy's grill,Richmond,BC,V6X 2V1,49.1842679432,-123.0914044215,restaurants,135
4.5,dQjv55_rr1mdF18H6baRxg,daddy's grill,Richmond,BC,V6X 2V1,49.1842679432,-123.0914044215,pizza,135
3.5,wQ7r2WAw0gV-NzbIJKTblw,earls kitchen + bar,Vancouver,BC,V6E 1B5,49.2859397,-123.1263654,bars,166
3.5,wQ7r2WAw0gV-NzbIJKTblw,earls kitchen + bar,Vancouver,BC,V6E 1B5,49.2859397,-123.1263654,restaurants,166
3.5,wQ7r2WAw0gV-NzbIJKTblw,earls kitchen + bar,Vancouver,BC,V6E 1B5,49.2859397,-123.1263654,nightlife,166
3.5,wQ7r2WAw0gV-NzbIJKTblw,earls kitchen + bar,Vancouver,BC,V6E 1B5,49.2859397,-123.1263654,american (new),166
3.5,wQ7r2WAw0gV-NzbIJKTblw,earls kitchen + bar,Vancouver,BC,V6E 1B5,49.2859397,-123.1263654,canadian (new),166
3.5,MpGtJrWJ-OpPPAG8mYsZsg,faubourg,Vancouver,BC,V6M 1Z1,49.2344771,-123.1574179,bakeries,163
3.5,MpGtJrWJ-OpPPAG8mYsZsg,faubourg,Vancouver,BC,V6M 1Z1,49.2344771,-123.1574179,food,163
3.5,MpGtJrWJ-OpPPAG8mYsZsg,faubourg,Vancouver,BC,V6M 1Z1,49.2344771,-123.1574179,desserts,163
3.5,MpGtJrWJ-OpPPAG8mYsZsg,faubourg,Vancouver,BC,V6M 1Z1,49.2344771,-123.1574179,restaurants,163
3.5,MpGtJrWJ-OpPPAG8mYsZsg,faubourg,Vancouver,BC,V6M 1Z1,49.2344771,-123.1574179,coffee & tea,163
3.5,MpGtJrWJ-OpPPAG8mYsZsg,faubourg,Vancouver,BC,V6M 1Z1,49.2344771,-123.1574179,breakfast & brunch,163
3.5,NZncAjRUTOM98xACnZAGfQ,vcc cafeteria,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,chinese,21
3.5,NZncAjRUTOM98xACnZAGfQ,vcc cafeteria,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,restaurants,21
3.5,NZncAjRUTOM98xACnZAGfQ,vcc cafeteria,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,food,21
3.5,NZncAjRUTOM98xACnZAGfQ,vcc cafeteria,Vancouver,BC,V6B 1S9,49.2815573,-123.1108428,cafes,21
2.5,E0TztYjoWBQqb4H_8d7wyw,wendy's,Surrey,BC,V3R 4G6,49.1863296,-122.8013614,restaurants,6
2.5,E0TztYjoWBQqb4H_8d7wyw,wendy's,Surrey,BC,V3R 4G6,49.1863296,-122.8013614,fast food,6
2.5,E0TztYjoWBQqb4H_8d7wyw,wendy's,Surrey,BC,V3R 4G6,49.1863296,-122.8013614,burgers,6
4.0,Ad3_MdkP35Ku17OC1ovnTg,sushi mania,Vancouver,BC,V5V 3P1,49.2505379542,-123.1011797288,restaurants,160
4.0,Ad3_MdkP35Ku17OC1ovnTg,sushi mania,Vancouver,BC,V5V 3P1,49.2505379542,-123.1011797288,japanese,160
4.0,Ad3_MdkP35Ku17OC1ovnTg,sushi mania,Vancouver,BC,V5V 3P1,49.2505379542,-123.1011797288,sushi bars,160
4.5,z8Ll85vU-pEELbqbb7K-9w,dalina,Vancouver,BC,V6A 2V4,49.2787627,-123.1003603,cafes,75
4.5,z8Ll85vU-pEELbqbb7K-9w,dalina,Vancouver,BC,V6A 2V4,49.2787627,-123.1003603,food,75
4.5,z8Ll85vU-pEELbqbb7K-9w,dalina,Vancouver,BC,V6A 2V4,49.2787627,-123.1003603,sandwiches,75
4.5,z8Ll85vU-pEELbqbb7K-9w,dalina,Vancouver,BC,V6A 2V4,49.2787627,-123.1003603,restaurants,75
4.5,z8Ll85vU-pEELbqbb7K-9w,dalina,Vancouver,BC,V6A 2V4,49.2787627,-123.1003603,delis,75
4.5,z8Ll85vU-pEELbqbb7K-9w,dalina,Vancouver,BC,V6A 2V4,49.2787627,-123.1003603,coffee & tea,75
4.0,oMNdav1ONpgD-jTZVC32qw,vitality steam seafood restaurant,Richmond,BC,V6X 3L4,49.177791,-123.1293524,seafood,19
4.0,oMNdav1ONpgD-jTZVC32qw,vitality steam seafood restaurant,Richmond,BC,V6X 3L4,49.177791,-123.1293524,chinese,19
4.0,oMNdav1ONpgD-jTZVC32qw,vitality steam seafood restaurant,Richmond,BC,V6X 3L4,49.177791,-123.1293524,restaurants,19
3.5,X72mxN68bhZyAPFiUg7QpA,one20 public house,Delta,BC,V4C 6P7,49.1494962127,-122.89091374,canadian (new),63
3.5,X72mxN68bhZyAPFiUg7QpA,one20 public house,Delta,BC,V4C 6P7,49.1494962127,-122.89091374,bars,63
3.5,X72mxN68bhZyAPFiUg7QpA,one20 public house,Delta,BC,V4C 6P7,49.1494962127,-122.89091374,restaurants,63
3.5,X72mxN68bhZyAPFiUg7QpA,one20 public house,Delta,BC,V4C 6P7,49.1494962127,-122.89091374,nightlife,63
3.5,X72mxN68bhZyAPFiUg7QpA,one20 public house,Delta,BC,V4C 6P7,49.1494962127,-122.89091374,pubs,63
3.5,X72mxN68bhZyAPFiUg7QpA,one20 public house,Delta,BC,V4C 6P7,49.1494962127,-122.89091374,food,63
3.0,1Epa4VD1g2EbFlLW_H2FGw,new lakeview seafood & wunton,Burnaby,BC,V3N 3M9,49.220418564,-122.9300495531,chinese,41
3.0,1Epa4VD1g2EbFlLW_H2FGw,new lakeview seafood & wunton,Burnaby,BC,V3N 3M9,49.220418564,-122.9300495531,seafood,41
3.0,1Epa4VD1g2EbFlLW_H2FGw,new lakeview seafood & wunton,Burnaby,BC,V3N 3M9,49.220418564,-122.9300495531,restaurants,41
3.5,hlU-eSc3NPe6YlzHpI176A,sushi garden japanese restaurant,Burnaby,BC,V5H 2B3,49.229129,-123.000997,japanese,352
3.5,hlU-eSc3NPe6YlzHpI176A,sushi garden japanese restaurant,Burnaby,BC,V5H 2B3,49.229129,-123.000997,asian fusion,352
3.5,hlU-eSc3NPe6YlzHpI176A,sushi garden japanese restaurant,Burnaby,BC,V5H 2B3,49.229129,-123.000997,restaurants,352
3.5,hlU-eSc3NPe6YlzHpI176A,sushi garden japanese restaurant,Burnaby,BC,V5H 2B3,49.229129,-123.000997,sushi bars,352
3.0,lW0jGyS8z11WSeJcxuUeiw,brioche doreé,Richmond,BC,V7B 0A4,49.1951863,-123.1788712,bakeries,14
3.0,lW0jGyS8z11WSeJcxuUeiw,brioche doreé,Richmond,BC,V7B 0A4,49.1951863,-123.1788712,restaurants,14
3.0,lW0jGyS8z11WSeJcxuUeiw,brioche doreé,Richmond,BC,V7B 0A4,49.1951863,-123.1788712,cafes,14
3.0,lW0jGyS8z11WSeJcxuUeiw,brioche doreé,Richmond,BC,V7B 0A4,49.1951863,-123.1788712,food,14
3.5,Ev4OaNeVoq6UbKd8774dyA,bogart's bar and restaurant,Vancouver,BC,V6B 2A8,49.2777057047,-123.1141484635,sandwiches,75
3.5,Ev4OaNeVoq6UbKd8774dyA,bogart's bar and restaurant,Vancouver,BC,V6B 2A8,49.2777057047,-123.1141484635,bars,75
3.5,Ev4OaNeVoq6UbKd8774dyA,bogart's bar and restaurant,Vancouver,BC,V6B 2A8,49.2777057047,-123.1141484635,nightlife,75
3.5,Ev4OaNeVoq6UbKd8774dyA,bogart's bar and restaurant,Vancouver,BC,V6B 2A8,49.2777057047,-123.1141484635,pizza,75
3.5,Ev4OaNeVoq6UbKd8774dyA,bogart's bar and restaurant,Vancouver,BC,V6B 2A8,49.2777057047,-123.1141484635,italian,75
3.5,Ev4OaNeVoq6UbKd8774dyA,bogart's bar and restaurant,Vancouver,BC,V6B 2A8,49.2777057047,-123.1141484635,restaurants,75
4.5,ecN9xzc80xkm9XOFNCUDmw,tokyo in april,Vancouver,BC,V6B 2L1,49.280433,-123.1073788,japanese,8
4.5,ecN9xzc80xkm9XOFNCUDmw,tokyo in april,Vancouver,BC,V6B 2L1,49.280433,-123.1073788,restaurants,8
2.0,QER-kW5t9-X53so1_lo6HQ,tim hortons,Vancouver,BC,V5R 4G7,49.2388431,-123.0317455,coffee & tea,33
2.0,QER-kW5t9-X53so1_lo6HQ,tim hortons,Vancouver,BC,V5R 4G7,49.2388431,-123.0317455,food,33
2.0,QER-kW5t9-X53so1_lo6HQ,tim hortons,Vancouver,BC,V5R 4G7,49.2388431,-123.0317455,breakfast & brunch,33
2.0,QER-kW5t9-X53so1_lo6HQ,tim hortons,Vancouver,BC,V5R 4G7,49.2388431,-123.0317455,restaurants,33
2.0,QER-kW5t9-X53so1_lo6HQ,tim hortons,Vancouver,BC,V5R 4G7,49.2388431,-123.0317455,bakeries,33
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,burgers,228
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,bars,228
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,american (new),228
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,restaurants,228
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,canadian (new),228
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,pizza,228
3.5,9S7kMX5ca5BtZMlv3b7WIg,earls kitchen + bar,Vancouver,BC,V6B 5P9,49.2759437,-123.1208539,nightlife,228
4.5,xpZgXv13lH-O7PD2y5oxyg,scotts landing fish and chips,Surrey,BC,V3R 1W2,49.199449,-122.80928,restaurants,27
3.0,VBq1VBxijm99MKcr-Hcvpg,i cafe,Vancouver,BC,V5Z 3J2,49.2630104,-123.1200936,restaurants,58
3.0,VBq1VBxijm99MKcr-Hcvpg,i cafe,Vancouver,BC,V5Z 3J2,49.2630104,-123.1200936,chinese,58
3.5,KxtQXUlk2AS2Zq9NqKqjxQ,hannam supermarket,Vancouver,BC,V6E 2B1,49.2872733088,-123.1287441981,food,5
3.5,KxtQXUlk2AS2Zq9NqKqjxQ,hannam supermarket,Vancouver,BC,V6E 2B1,49.2872733088,-123.1287441981,restaurants,5
3.5,KxtQXUlk2AS2Zq9NqKqjxQ,hannam supermarket,Vancouver,BC,V6E 2B1,49.2872733088,-123.1287441981,korean,5
3.5,U07g9KbbuxViFBTSckgEVg,mahek restaurant & lounge,Surrey,BC,V3V 4B9,49.1750781,-122.8893289,nightlife,37
3.5,U07g9KbbuxViFBTSckgEVg,mahek restaurant & lounge,Surrey,BC,V3V 4B9,49.1750781,-122.8893289,bars,37
3.5,U07g9KbbuxViFBTSckgEVg,mahek restaurant & lounge,Surrey,BC,V3V 4B9,49.1750781,-122.8893289,restaurants,37
3.5,U07g9KbbuxViFBTSckgEVg,mahek restaurant & lounge,Surrey,BC,V3V 4B9,49.1750781,-122.8893289,indian,37
2.0,zHZtLIZMxZZOEwlpr3DFHQ,burger king,Vancouver,BC,V6B 1V8,49.28411,-123.1142664,fast food,14
2.0,zHZtLIZMxZZOEwlpr3DFHQ,burger king,Vancouver,BC,V6B 1V8,49.28411,-123.1142664,burgers,14
2.0,zHZtLIZMxZZOEwlpr3DFHQ,burger king,Vancouver,BC,V6B 1V8,49.28411,-123.1142664,restaurants,14
3.5,mROKrBThkXlv_Xo__OTOmQ,aphrodite's organic  pie shop,Vancouver,BC,V6R 1N8,49.2684732,-123.1834864,restaurants,238
3.5,mROKrBThkXlv_Xo__OTOmQ,aphrodite's organic  pie shop,Vancouver,BC,V6R 1N8,49.2684732,-123.1834864,american (traditional),238
3.5,mROKrBThkXlv_Xo__OTOmQ,aphrodite's organic  pie shop,Vancouver,BC,V6R 1N8,49.2684732,-123.1834864,food,238
3.5,mROKrBThkXlv_Xo__OTOmQ,aphrodite's organic  pie shop,Vancouver,BC,V6R 1N8,49.2684732,-123.1834864,bakeries,238
3.5,mROKrBThkXlv_Xo__OTOmQ,aphrodite's organic  pie shop,Vancouver,BC,V6R 1N8,49.2684732,-123.1834864,cafes,238
3.5,mROKrBThkXlv_Xo__OTOmQ,aphrodite's organic  pie shop,Vancouver,BC,V6R 1N8,49.2684732,-123.1834864,desserts,238
4.5,fiK5hsg__xmA_IYfT9RbTQ,scratch kitchen,North Vancouver,BC,V7G 1M9,49.307353,-122.953891,breakfast & brunch,37
4.5,fiK5hsg__xmA_IYfT9RbTQ,scratch kitchen,North Vancouver,BC,V7G 1M9,49.307353,-122.953891,pizza,37
4.5,fiK5hsg__xmA_IYfT9RbTQ,scratch kitchen,North Vancouver,BC,V7G 1M9,49.307353,-122.953891,burgers,37
4.5,fiK5hsg__xmA_IYfT9RbTQ,scratch kitchen,North Vancouver,BC,V7G 1M9,49.307353,-122.953891,restaurants,37
4.0,hidVKxL7xOU8ArNKDa1SWw,comebuy,Burnaby,BC,V5H 2A9,49.228715,-123.004538,cafes,32
4.0,hidVKxL7xOU8ArNKDa1SWw,comebuy,Burnaby,BC,V5H 2A9,49.228715,-123.004538,food,32
4.0,hidVKxL7xOU8ArNKDa1SWw,comebuy,Burnaby,BC,V5H 2A9,49.228715,-123.004538,restaurants,32
4.0,ioS3wf6oIvVQlrTfOM56EQ,sooda korean bbq,Burnaby,BC,V5C 3Z2,49.2667185,-123.0047428,barbeque,61
4.0,ioS3wf6oIvVQlrTfOM56EQ,sooda korean bbq,Burnaby,BC,V5C 3Z2,49.2667185,-123.0047428,korean,61
4.0,ioS3wf6oIvVQlrTfOM56EQ,sooda korean bbq,Burnaby,BC,V5C 3Z2,49.2667185,-123.0047428,restaurants,61
3.5,krBkT9t922CyaXzcYufBsQ,s&w pepper house,Burnaby,BC,V5H 2A9,49.2290734,-123.0048795,restaurants,31
3.5,krBkT9t922CyaXzcYufBsQ,s&w pepper house,Burnaby,BC,V5H 2A9,49.2290734,-123.0048795,chinese,31
4.5,mhyHQBDxhXyCX7wPcbxa0A,o5 tea,Vancouver,BC,V6K 1P2,49.2681742,-123.1554777,coffee & tea,86
4.5,mhyHQBDxhXyCX7wPcbxa0A,o5 tea,Vancouver,BC,V6K 1P2,49.2681742,-123.1554777,food,86
4.5,mhyHQBDxhXyCX7wPcbxa0A,o5 tea,Vancouver,BC,V6K 1P2,49.2681742,-123.1554777,restaurants,86
4.0,hQoFgRJhYZn4AM5uE3c9fA,donair dude,Vancouver,BC,V6E 1N1,49.2813704,-123.1329526,mediterranean,233
4.0,hQoFgRJhYZn4AM5uE3c9fA,donair dude,Vancouver,BC,V6E 1N1,49.2813704,-123.1329526,fast food,233
4.0,hQoFgRJhYZn4AM5uE3c9fA,donair dude,Vancouver,BC,V6E 1N1,49.2813704,-123.1329526,restaurants,233
4.0,hQoFgRJhYZn4AM5uE3c9fA,donair dude,Vancouver,BC,V6E 1N1,49.2813704,-123.1329526,middle eastern,233
4.0,hQoFgRJhYZn4AM5uE3c9fA,donair dude,Vancouver,BC,V6E 1N1,49.2813704,-123.1329526,food,233
3.0,cq_L0RPXHZ2MjPEkWLRDCQ,sushi den,Vancouver,BC,V6B 6N7,49.2793121338,-123.1077575684,japanese,149
