city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Vancouver,V5T,49.2609143,-123.1008146,bars,2,free,0
Vancouver,V6H 3R9,49.272141,-123.134944,seafood,2,no,0
West Vancouver,V7T 2Z3,49.3256091466,-123.1418895721,nightlife,2,no,0
Vancouver,V6T 1Z3,49.2660058,-123.2464028,restaurants,2,free,0
Vancouver,V5Z 3J2,49.263047,-123.117827,food,2,free,0
Richmond,V7B 1Y7,49.1972558564,-123.1743979454,bars,2,free,0
Richmond,V7B,49.1975921561,-123.1387691572,restaurants,2,free,0
Vancouver,V6Z 1M7,49.2758861319,-123.1277246251,nightlife,2,free,0
Richmond,V6X 2C2,49.1827583313,-123.1342544556,food,1,free,0
Vancouver,V5V 3P9,49.2474396,-123.1009578,pizza,2,free,0
Vancouver,V6H 4C1,49.2638726,-123.1342629,pizza,2,free,0
Vancouver,V6K 2G1,49.263817942,-123.1632873319,american (traditional),2,free,0
Vancouver,V6T,49.2635076,-123.2555975,italian,2,free,0
New Westminster,V3M 6V4,49.2026978,-122.9108987,restaurants,1,no,1
Vancouver,V6M 4H1,49.2391439,-123.1318942,food,2,free,0
Vancouver,V6P 3E7,49.2040721,-123.1349289,food,1,free,1
Burnaby,V5C 6R5,49.2669375,-123.0068911,food,1,free,1
Vancouver,V6Z 2A9,49.2797441,-123.1236718,restaurants,2,free,0
North Vancouver,V7J 3S8,49.30827,-123.04139,specialty food,2,no,0
Vancouver,V6M 4B8,49.2344941012,-123.1613949314,salad,2,free,0
Richmond,V6X 1R3,49.1876487732,-123.130897522,chinese,1,free,0
Vancouver,V6K 1P8,49.2684762,-123.1647896,restaurants,3,no,0
Burnaby,V5H 4J2,49.2264590993,-123.0004830847,restaurants,1,no,0
Vancouver,V6B 2J1,49.2831869855,-123.1044501409,restaurants,3,free,1
Vancouver,V6R 4L9,49.2756627699,-123.2015657581,american (traditional),2,no,0
Richmond,V6X 2C7,49.1757599214,-123.1317481399,sandwiches,1,free,0
Burnaby,V5G 1G4,49.2544359,-123.0200503,indian,2,free,1
Vancouver,V6R,49.2636639749,-123.185155478,restaurants,2,free,0
New Westminster,V3L,49.21228,-122.919118,restaurants,1,free,1
Surrey,V3T 4Y8,49.1899732,-122.8469059,restaurants,1,no,1
Coquitlam,V3B 6S2,49.274875,-122.792253,american (traditional),2,free,0
Coquitlam,V3K 3P5,49.248609,-122.8618357,sandwiches,1,no,0
New Westminster,V3L 2B9,49.22306,-122.9122023,fast food,1,free,0
Vancouver,V6E 1N1,49.2813704,-123.1329526,restaurants,1,no,0
Vancouver,V6B 2X6,49.2760871,-123.1218043,restaurants,1,free,0
Richmond,V6Y 2B6,49.166421,-123.136767,coffee & tea,1,free,0
Port Moody,V3H 5E3,49.2768498829,-122.8397249803,sushi bars,2,no,1
Vancouver,V5W 2Z9,49.2289761,-123.0909249,chinese,2,no,0
Vancouver,V6B 5K3,49.2846966,-123.1119349,restaurants,1,free,0
New Westminster,V3L 3B5,49.2124240809,-122.9191684523,mediterranean,2,free,0
Vancouver,V6B 3K4,49.282087,-123.1167528,chinese,1,free,0
Vancouver,V6R 1P1,49.2683828,-123.1853562,sushi bars,2,free,1
Burnaby,V5G,49.2495463,-123.0191575,restaurants,2,no,0
Vancouver,V6B 6N7,49.279251,-123.1074646,restaurants,1,free,0
Vancouver,V6A 2B2,49.27776,-123.0981399,cafes,1,free,1
West Vancouver,V7V 1J6,49.3285245,-123.1633005,breakfast & brunch,2,free,1
Richmond,V6Y 2N9,49.155147,-123.124699,seafood,2,free,0
Port Coquitlam,V3B 1T4,49.270839,-122.757176,chinese,2,free,1
Surrey,V3R 4E7,49.167507,-122.801142,restaurants,1,free,1
Burnaby,V5E 3B1,49.219113,-122.9546077,restaurants,2,no,0
Vancouver,V6B 2A8,49.2777057047,-123.1141484635,bars,2,free,0
Burnaby,V5E 1E2,49.2191248,-122.9670861,japanese,2,no,0
Greater Vancouver A,V6T 1Z3,49.2624183,-123.2450666,restaurants,1,free,0
Vancouver,V6C 1W6,49.2838845,-123.1160381,sushi bars,2,free,0
Richmond,V6X 1Z7,49.1967128,-123.0952077,middle eastern,1,free,1
Burnaby,V5C 0A4,49.26429,-123.012849,japanese,2,no,1
Coquitlam,V3B 6J6,49.279079285,-122.7942798986,chinese,2,free,0
Vancouver,V6Z 3G4,49.2814273326,-123.1237540472,canadian (new),2,free,0
Richmond,V6X 2A4,49.1773391,-123.1388746,asian fusion,3,free,1
North Vancouver,V7M 2H9,49.3214715,-123.0724193,restaurants,2,free,0
Vancouver,V6E 1Z8,49.2813107,-123.1335081,nightlife,3,free,1
Vancouver,V5W 3A6,49.2262258,-123.0905627,restaurants,1,no,0
North Vancouver,V7M 2J8,49.325998,-123.07245,vietnamese,1,no,0
Vancouver,V6A 1T8,49.2806451,-123.0981249,japanese,3,no,1
Vancouver,V5K 1Z8,49.281355,-123.0472672,noodles,1,free,1
Richmond,V7C 4N1,49.174168134,-123.1495717431,cafes,2,free,0
North Vancouver,V7M 2E8,49.3124673,-123.0777271,restaurants,2,no,0
Vancouver,V5V 3P2,49.2507804,-123.1012704,specialty food,2,no,1
Vancouver,V5Z 1S7,49.2569247,-123.1212865,restaurants,2,free,1
Surrey,V3R 9P4,49.1844070276,-122.8033497421,nightlife,2,free,0
Richmond,V7E 0A4,49.1236909419,-123.182399264,burgers,2,free,0
Coquitlam,V3B 2P5,49.2820323,-122.7992288,food,2,no,0
Vancouver,V5P 3W2,49.2331545277,-123.0657614126,fast food,1,free,0
Vancouver,V5V 3P7,49.2482504,-123.1008849,restaurants,2,no,1
Vancouver,V6Z 1E4,49.2819929954,-123.1190859014,sushi bars,2,free,0
Burnaby,V5C 3Y6,49.2665442,-123.0122817,sandwiches,1,free,0
Vancouver,V6M 1Y8,49.2342989,-123.1537569,cafes,2,free,0
Vancouver,V6A 1E7,49.2831349,-123.1030172,nightlife,2,no,1
Vancouver,V6Z 1M1,49.2777369,-123.1253188,mediterranean,1,free,1
Burnaby,V5J 0A3,49.1978443485,-122.9772431251,canadian (new),2,free,0
Richmond,V6X 4J7,49.1841117,-123.1335429,chinese,1,free,0
Vancouver,V5X 2P7,49.2118278,-123.0913871,middle eastern,2,no,1
Vancouver,V5L 3Y2,49.2703347939,-123.0698456237,middle eastern,1,no,0
Coquitlam,V3K 3S3,49.2429006464,-122.8892603517,bars,2,free,1
Vancouver,V6A 2W1,49.2758949998,-123.0996111822,japanese,2,no,0
Burnaby,V5H 4M1,49.227351,-123.000127,sushi bars,1,no,0
Vancouver,V6R 3R8,49.2642329148,-123.1847000368,sandwiches,1,free,1
Surrey,V3V 5Y5,49.175803,-122.801725,seafood,2,free,1
Vancouver,V5N 4A4,49.2689141,-123.0700145,food,2,free,0
Vancouver,V6R 2B4,49.2644072,-123.1807611,restaurants,2,free,0
Vancouver,V5V 3P7,49.2486433,-123.1007253,mediterranean,1,free,1
Surrey,V3W 3M9,49.139607,-122.890066,indian,2,no,0
Richmond,V6X 2B8,49.1868795451,-123.1356170482,seafood,2,free,0
Vancouver,V6J 3Y5,49.2608602699,-123.1532750362,delis,2,free,0
Surrey,V3W 3N3,49.1506087806,-122.8886958031,chinese,2,free,0
Vancouver,V5Z 2X9,49.2498660758,-123.1155605383,restaurants,3,no,1
Port Coquitlam,V3B 3N6,49.2727771477,-122.7566013853,restaurants,1,no,1
Vancouver,V6M 4J7,49.2340907,-123.14012,restaurants,2,no,0
Burnaby,V5C 2K6,49.2808387438,-123.0018921801,restaurants,1,no,1
Coquitlam,V3B 6S2,49.2751050561,-122.7909665356,chinese,2,no,0
Vancouver,V6Z 1L5,49.2791898,-123.1235881,nightlife,1,no,0
Vancouver,V6Z 2E1,49.2809331,-123.123585,canadian (new),2,free,0
Richmond,V6X 1K8,49.1836885,-123.1043022,restaurants,2,free,0
Richmond,V6X 1R4,49.1872714,-123.1241674,desserts,1,free,0
Vancouver,V5Y 1G9,49.2672672,-123.111211,food,2,free,0
Vancouver,V5Y 3Y6,49.263696,-123.110803,restaurants,1,no,0
North Vancouver,V7M 2E5,49.3117351,-123.0790894,restaurants,2,no,1
Vancouver,V7X 1L3,49.2864911,-123.1214363,american (traditional),2,free,1
Vancouver,V5T 4R2,49.256699,-123.101936,sushi bars,2,no,1
Vancouver,V5R 5K7,49.2343463247,-123.0352135908,chinese,2,free,0
Vancouver,V6B 1R2,49.2750725,-123.1227615,bars,2,free,0
North Vancouver,V7P 1M4,49.3219292,-123.1045816,cafes,1,free,1
Vancouver,V5V 3N9,49.2507111,-123.1013352,pubs,2,free,0
Richmond,V6X 1R4,49.1872714,-123.1241674,food,1,free,0
Vancouver,V6Z 2A9,49.2797441,-123.1236718,burgers,2,free,0
New Westminster,V3L 1Y6,49.2318223,-122.8942472,american (traditional),2,free,0
Vancouver,V6E 1M3,49.2802327493,-123.1312241405,american (traditional),2,free,0
Richmond,V6X 2S8,49.1925794,-123.0917645,restaurants,1,no,0
North Vancouver,V7M 1A2,49.3118436,-123.0803796,food,1,free,0
Vancouver,V6B,49.2866857,-123.1138779,restaurants,1,no,0
North Vancouver,V7R 4K9,49.3790102203,-123.0833663398,restaurants,3,free,0
New Westminster,V3M 1B6,49.201547,-122.911386,mediterranean,2,free,1
Vancouver,V6Z 1A8,49.2794519,-123.1236388,restaurants,1,no,0
Vancouver,V6B 1B2,49.2841134476,-123.108428796,pubs,2,free,1
New Westminster,V3M 3P1,49.2025754,-122.9135416,restaurants,1,free,1
New Westminster,V3M 1G9,49.2048053,-122.9102207,restaurants,1,free,0
Vancouver,V6G 2L5,49.2916373,-123.135091,restaurants,2,no,1
Vancouver,V5L 4T9,49.2701941,-123.0569066,vietnamese,1,no,1
Vancouver,V6P 5A1,49.2082536,-123.1401186,restaurants,1,no,0
Coquitlam,V3K 3V8,49.245133,-122.8921847,bars,2,paid,0
Port Coquitlam,V3C 2N4,49.2531751,-122.7667636,bars,2,free,0
Vancouver,V6H 3S2,49.2719608974,-123.1356028095,noodles,2,no,0
Burnaby,V5H 4V8,49.2303729,-123.0038913,chinese,2,free,0
New Westminster,V3M 6G1,49.1995806,-122.9128469,seafood,3,no,0
Vancouver,V5X 3G9,49.225127,-123.101472,indian,2,free,0
Vancouver,V6P 3E7,49.2040721,-123.1349289,sandwiches,1,free,0
Richmond,V7B 0A4,49.1951863,-123.1788712,sushi bars,2,free,0
Vancouver,V5P 3W2,49.233125,-123.065858,chinese,1,no,0
Burnaby,V5C 2J4,49.2809034,-123.0130086,restaurants,1,free,0
Vancouver,V6R 1B3,49.2718708453,-123.1904844738,food,3,free,1
Vancouver,V6K 4W7,49.2579641,-123.1682215,bars,2,free,0
North Vancouver,V7R 4J1,49.3427831728,-123.1143312202,restaurants,2,free,1
Vancouver,V6J 3B1,49.2693590493,-123.1406357963,mediterranean,2,no,1
Vancouver,V5P 2V9,49.2256683,-123.0778129,american (traditional),1,no,0
Vancouver,V6M 1Z8,49.2344862,-123.1593285,restaurants,2,no,0
Vancouver,V6E 4J6,49.2875508,-123.1210682,restaurants,2,free,0
Vancouver,V6E 3V5,49.2849406,-123.1247733,restaurants,3,free,1
Vancouver,V6B 0R3,49.2753742,-123.1128477,canadian (new),2,free,0
Surrey,V3V 6A8,49.1767549,-122.8667107,fast food,2,free,0
New Westminster,V3M 4J9,49.209306,-122.933099,restaurants,2,no,1
Vancouver,V6E 1V3,49.2867409016,-123.1427178087,cafes,3,free,0
Burnaby,V5B 1S3,49.2802391,-122.9656132,sushi bars,1,no,0
Vancouver,V5Y,49.2632265,-123.1082126,restaurants,2,no,0
Vancouver,V5Z 4J7,49.2635975,-123.1213494,chinese,2,free,0
Vancouver,V6E 1Y4,49.2857242812,-123.1271553452,coffee & tea,1,free,1
Vancouver,V5K 5C5,49.2809719,-123.0451099,restaurants,1,free,0
Vancouver,V6G 2C8,49.2866689,-123.1341521,restaurants,2,no,1
Vancouver,V6M 2A3,49.2347804,-123.1587608,taiwanese,1,free,0
Vancouver,V6B 4N6,49.2846966,-123.1119349,breakfast & brunch,4,no,0
Coquitlam,V3J 3X5,49.261465,-122.888345,american (new),2,no,0
Vancouver,V6H 3R9,49.2727209,-123.1355203,restaurants,1,no,1
Coquitlam,V3J 1N7,49.2493323318,-122.8923893601,sushi bars,2,no,0
Vancouver,V6J 1M4,49.2680468,-123.146414,sushi bars,2,no,0
North Vancouver,V7M 2E4,49.3106956,-123.0803348,restaurants,2,no,1
Burnaby,V5C 6N4,49.265400902,-123.0192298189,restaurants,2,no,0
Vancouver,V5L 3W9,49.2750233,-123.0692198,restaurants,1,no,0
Vancouver,V6C 1V4,49.2848880198,-123.11434357,food,2,free,0
Coquitlam,V3J 3X2,49.2437714,-122.8904822,seafood,2,free,0
Vancouver,V5L 3X4,49.2735354,-123.0692475,restaurants,2,free,0
Coquitlam,V3B 6S2,49.275911,-122.794345,vietnamese,1,free,0
Vancouver,V6C 1X6,49.2842264627,-123.1158038673,restaurants,1,no,0
North Vancouver,V7N 3J3,49.336323,-123.072327,burgers,2,free,0
Vancouver,V6B 6L9,49.2798043,-123.1170552,nightlife,2,free,1
New Westminster,V3L 5H1,49.212361696,-122.9188728724,restaurants,1,free,0
Richmond,V6X 1A6,49.1698185,-123.1330779,chinese,1,no,1
Burnaby,V5H,49.2264366247,-122.9981593155,restaurants,1,no,0
North Vancouver,V7L 0B2,49.310312383,-123.0800118527,nightlife,2,free,0
Vancouver,V6H 3R9,49.2727014,-123.1352146,food,1,no,1
Vancouver,V5V 3R9,49.2417397,-123.1016277,italian,3,free,1
Vancouver,V6J 1C8,49.272491,-123.1486612,specialty food,2,free,0
Vancouver,V6B 1G4,49.2820023,-123.1064116,restaurants,2,free,0
Vancouver,V5L 4R7,49.2814954375,-123.0562116417,seafood,2,no,0
Port Coquitlam,V3B 5Y9,49.2735958,-122.7887029,restaurants,1,no,1
Richmond,V7A 1W6,49.140059,-123.1378632,restaurants,2,no,0
Vancouver,V6J 1W9,49.2639631,-123.1414827,canadian (new),2,free,0
Burnaby,V5J 1H1,49.2213562,-122.976575,vietnamese,1,no,0
Burnaby,V5H 4M1,49.225904,-122.99696,coffee & tea,1,free,0
Surrey,V3R 1J8,49.1952464,-122.8015024,nightlife,2,no,0
New Westminster,V3M 3P1,49.2025754,-122.9135416,salad,1,free,1
Surrey,V3R 1V9,49.1989290069,-122.8143288195,restaurants,1,no,0
Vancouver,V5Z 2W6,49.2553899,-123.1154414,italian,3,no,1
Vancouver,V5M 2Y4,49.2504112,-123.041782,cafes,2,free,0
New Westminster,V3L 3B1,49.2097840906,-122.9163973305,seafood,2,free,0
Burnaby,V5H 3P4,49.2243728,-122.98879,japanese,2,free,0
Coquitlam,V3J 7C7,49.2498388,-122.8644568,restaurants,2,free,1
Vancouver,V6A 1X4,49.279257,-123.1002007,bars,2,no,0
Port Moody,V3H 2B1,49.2769591,-122.8577738,italian,2,no,1
Vancouver,V6E 1N3,49.2819914,-123.1338875,specialty food,2,no,1
Vancouver,V6G 1T2,49.2879426,-123.1404572,restaurants,2,no,0
Vancouver,V5W 3A3,49.2276101985,-123.0905393791,restaurants,1,no,0
West Vancouver,V7T 2Z3,49.3256091466,-123.1418895721,food,2,no,0
Vancouver,V6B 2B2,49.278965668,-123.1162121147,breakfast & brunch,2,free,0
Vancouver,V5M 1Y9,49.2623059898,-123.044646027,mexican,2,free,0
Vancouver,V6Z 1L2,49.2792922,-123.1226648,vegetarian,1,free,0
Vancouver,V6T 1K6,49.2673555621,-123.2499334926,burgers,1,free,0
Richmond,V6X 2C2,49.180390737,-123.1348324368,chinese,2,no,0
Vancouver,V5X 3J4,49.2187363,-123.10141,restaurants,2,no,0
Vancouver,V5L 1H8,49.2848444,-123.0659332,vegetarian,2,free,1
Richmond,V7A 1N6,49.1330400922,-123.0965287222,american (new),2,no,0
Burnaby,V5H 1Z5,49.2318304,-123.0084197,restaurants,2,no,0
Vancouver,V6H 3S2,49.2727014,-123.1352146,vietnamese,2,no,1
Richmond,V6X 3L7,49.1824293,-123.1342197,specialty food,1,no,1
Vancouver,V5Z 3J2,49.263047,-123.117827,canadian (new),2,free,0
Vancouver,V6J 5L1,49.26864,-123.2561281,seafood,2,free,0
Surrey,V3R 7V4,49.1858626,-122.8032426,restaurants,2,no,0
Vancouver,V6Z 2Z4,49.2736116,-123.1183902,italian,2,free,0
Vancouver,V6B 2E5,49.278908,-123.1221915,pizza,1,no,0
Vancouver,V6P 4Z9,49.2094569,-123.14108,food,2,free,0
Vancouver,V6B 1T3,49.2827746,-123.1116823,vegetarian,2,free,1
Coquitlam,V3B 7K1,49.2819779946,-122.8011398037,restaurants,1,free,1
North Vancouver,V7P 1T2,49.324876,-123.109655,asian fusion,2,free,0
Vancouver,V6Z 1L2,49.2800129,-123.1212798,nightlife,2,free,0
Vancouver,V6B 2R5,49.278444,-123.114329,restaurants,2,free,1
Burnaby,V5E 1E5,49.2181997,-122.9583941,specialty food,2,no,0
Vancouver,V6J 1C6,49.272701,-123.1473384,food,1,no,0
North Vancouver,V7M 2J7,49.3251341,-123.0719953,american (new),2,free,0
Vancouver,V5R 5A8,49.2383461,-123.0323181,restaurants,1,no,0
Burnaby,V5E 0A6,49.2195414589,-122.9566285194,cafes,2,free,1
North Vancouver,V7J 3K2,49.3431653,-123.0187511,restaurants,1,free,0
Vancouver,V6C 1A8,49.285458999,-123.118732,cafes,2,free,1
Vancouver,V5R 5H6,49.2370618,-123.0483267,restaurants,2,no,0
Vancouver,V5Z 3J2,49.2630104,-123.1200936,restaurants,2,no,0
Port Coquitlam,V3C 3B5,49.261959,-122.7783008,restaurants,1,free,0
Vancouver,V6B 1E5,49.2837285,-123.1092042,food,1,free,1
North Vancouver,V7M 2E7,49.3126597,-123.0781619,pubs,2,free,0
Vancouver,V6P 2Z2,49.208429,-123.1379116,restaurants,1,free,0
Vancouver,V6Z 1M4,49.2770096,-123.1261846,pubs,2,free,0
New Westminster,V3L 3B3,49.2114757572,-122.918422905,food,1,no,0
Richmond,V6X 1A4,49.1705877,-123.1395731,salad,2,no,0
Richmond,V6X 4K3,49.1907516909,-123.1332696402,breakfast & brunch,3,free,1
Vancouver,V6J 1M9,49.2679649502,-123.1511589412,food,2,free,1
Vancouver,V5R 5G9,49.2399914862,-123.0547445623,restaurants,2,free,1
Burnaby,V5H 2E2,49.2257663,-122.9925009,food,2,free,0
Vancouver,V6Z 2B7,49.2774299,-123.1312797,japanese,1,free,0
Vancouver,V6B 1C1,49.2752965096,-123.113096506,restaurants,3,free,0
Richmond,V6X 1A4,49.170762,-123.139704,restaurants,2,no,0
Richmond,V7E,49.1235552784,-123.1825051449,american (traditional),2,no,0
Surrey,V3V 4B5,49.1698432,-122.889848,restaurants,2,no,0
Vancouver,V6J 1W6,49.2638715,-123.1404594,restaurants,1,no,0
Vancouver,V5P 3W7,49.2318859,-123.0655468,vietnamese,2,no,0
Vancouver,V6J 1W6,49.2638715,-123.1404594,food,1,free,0
Vancouver,V5R 5K6,49.2341970386,-123.0355279939,seafood,2,no,0
Vancouver,V6B 0R3,49.2752915608,-123.1135937346,restaurants,2,no,0
Vancouver,V5P 3T8,49.2377204895,-123.0653991699,restaurants,2,no,1
Burnaby,V5E 1E2,49.2191248,-122.9670861,restaurants,2,no,0
Vancouver,V6Z 4K3,49.2801681,-123.1271342,canadian (new),3,free,0
Port Coquitlam,V3C 2N4,49.2531751,-122.7667636,breakfast & brunch,2,free,0
North Vancouver,V7J 2A1,49.334995,-123.041904,bars,2,free,0
Vancouver,V6C 3T4,49.2900302494,-123.1168956816,food,2,free,0
Delta,V4K 4E2,49.1157814267,-123.0619847651,restaurants,2,free,0
Richmond,V7E 3L8,49.124471125,-123.1840202782,food,1,free,1
Vancouver,V6E 4P6,49.2874766,-123.1238646,food,1,no,0
Vancouver,V5W 2Z5,49.2325792,-123.0901219,fast food,1,no,0
Vancouver,V5N 4A3,49.2689969,-123.0692568,food delivery services,2,free,0
Vancouver,V6M 4H1,49.2386894944,-123.1295154339,american (new),2,no,0
Vancouver,V6B 2K8,49.2834427,-123.1064141,restaurants,2,no,0
Vancouver,V6B 2A8,49.2777867,-123.1139866,italian,1,no,0
Vancouver,V6J 1M7,49.2682032,-123.1481767,vegetarian,2,free,0
Vancouver,V5L 3Y4,49.2700563,-123.0696152,bakeries,1,free,0
Surrey,V3R 4E7,49.167507,-122.801142,cafes,1,free,1
Vancouver,V5Z 1S7,49.256928,-123.1215673,japanese,2,no,1
Vancouver,V6T,49.2665761,-123.2428402,middle eastern,1,no,1
Vancouver,V6B,49.2829033862,-123.1151818865,food,1,free,1
Vancouver,V5S 1J9,49.2256543,-123.0543547,barbeque,2,no,0
Burnaby,V5E 1G5,49.2186411,-122.9545003,coffee & tea,1,free,0
Richmond,V7B 1W4,49.1772983188,-123.1682430322,pubs,2,no,0
Richmond,V7C 5S7,49.1697783,-123.1676235,food,2,free,0
Vancouver,V6T,49.2666763368,-123.2427117587,specialty food,1,no,0
Vancouver,V6B 4P4,49.2790041,-123.1131403,american (new),2,no,0
New Westminster,V3M 1C4,49.2004458,-122.9176667,restaurants,2,no,0
Richmond,V6X 3X2,49.1862473,-123.1333378,breakfast & brunch,1,free,0
Burnaby,V5E 1E1,49.2197146066,-122.9700555017,coffee & tea,1,no,0
Vancouver,V6K 2G1,49.263817942,-123.1632873319,breakfast & brunch,2,free,0
Burnaby,V3N 4N4,49.244853781,-122.8928135435,coffee & tea,1,free,1
Vancouver,V6J 1X6,49.2634926,-123.1419998,restaurants,1,no,0
Richmond,V6X 2C7,49.175846,-123.132369,cafes,1,free,0
Richmond,V6X 3Z8,49.1839882,-123.1266499,restaurants,1,no,1
Richmond,V6Y 1K3,49.154834,-123.124372,restaurants,2,free,0
North Vancouver,V7M 2J1,49.3214868,-123.0721325,restaurants,2,no,1
Delta,V4G 1J7,49.1482662265,-122.9426910268,canadian (new),1,free,0
Vancouver,V6B 5J3,49.2809146279,-123.1189419496,cafes,1,free,0
Vancouver,V6S 2C3,49.2561253691,-123.1855694354,restaurants,1,free,0
Burnaby,V5A 4H7,49.2643072601,-122.9145056098,pizza,2,free,1
Richmond,V6X 1A5,49.163311,-123.13637,chinese,2,no,0
Richmond,V7B 1B4,49.1798514,-123.1523287,food,1,free,0
Vancouver,V6P 4Z9,49.2094569,-123.14108,delis,2,free,1
North Vancouver,V7G 1K8,49.326842566,-122.9510566295,restaurants,1,free,1
Vancouver,V6T 1Z1,49.266735,-123.250031,chinese,1,free,0
Vancouver,V6E 1B5,49.2849376,-123.1247791,specialty food,2,no,1
Richmond,V6X 1A3,49.1709306,-123.1416697,restaurants,2,free,0
Vancouver,V6K 1R2,49.2682241464,-123.1690966116,coffee & tea,2,no,1
Richmond,V7E 6N2,49.1247683,-123.1809733,pizza,1,free,0
Vancouver,V6E 1C6,49.287509,-123.129063,japanese,2,no,0
Vancouver,V5R 5K6,49.2330548744,-123.0328938918,food,1,free,0
Vancouver,V5V 3P7,49.2486433,-123.1007253,restaurants,1,free,1
North Vancouver,V7M 1E7,49.3139297,-123.079034,restaurants,2,free,1
Vancouver,V5P 3V4,49.2372789,-123.0656188,restaurants,2,free,0
Vancouver,V6K 1V9,49.2639585,-123.1677051,food,1,free,0
Burnaby,V5E 1E9,49.2196153529,-122.956237793,food,1,no,0
North Vancouver,V7G 1K8,49.3270437,-122.9515709,food,2,free,1
Vancouver,V6B 2S2,49.2751066,-123.1220961,canadian (new),2,free,1
Vancouver,V6Z 1K3,49.2810691,-123.1196819,canadian (new),2,free,0
Burnaby,V5J 3G4,49.206867,-122.998848,cafes,2,free,1
Bowen Island,V0N 1G0,49.3794393,-123.3349558,cafes,2,free,1
Vancouver,V6C 3B6,49.2850063037,-123.1180497204,mexican,2,free,0
Port Moody,V3H 2C2,49.2763140404,-122.8442607067,taiwanese,1,free,1
Vancouver,V6H,49.2705997,-123.1365764,bars,3,free,0
Burnaby,V5H 2A9,49.228779,-123.004936,restaurants,1,no,1
Vancouver,V5P 3Y8,49.2209419,-123.0662599,restaurants,1,no,0
Vancouver,V5L 3J8,49.2765541,-123.0768797,restaurants,1,no,1
Richmond,V7B 1W2,49.199541,-123.181658,restaurants,1,free,0
Vancouver,V5T 1Y5,49.263659,-123.127041,restaurants,2,free,0
New Westminster,V3M 1K1,49.212382917,-122.9214978218,restaurants,2,free,0
Vancouver,V6Z 1M7,49.2758861319,-123.1277246251,restaurants,2,free,0
Vancouver,V6B 1G4,49.281901732,-123.1060412253,burgers,2,free,0
Richmond,V6X 1A5,49.1951863,-123.1788712,restaurants,1,free,0
Vancouver,V6A 1X6,49.2795906,-123.0978562,asian fusion,2,no,0
Burnaby,V5H 4P1,49.225637,-122.997639,vietnamese,1,no,0
Vancouver,V5R 4G6,49.2398062,-123.0299092,restaurants,2,free,0
Vancouver,V6B 5P9,49.2764711,-123.1195878,food,2,no,0
Vancouver,V6E 1C5,49.2875652374,-123.1296838447,breakfast & brunch,2,free,0
North Vancouver,V7M 2J9,49.325928,-123.0722575,sandwiches,1,free,0
Vancouver,V6B 5P9,49.2763492,-123.1197528,nightlife,2,free,0
Vancouver,V6M,49.2347705,-123.159587,cafes,2,free,1
Vancouver,V6H 1H4,49.2632491,-123.1365386,chinese,2,no,0
Vancouver,V6Z 2H1,49.2800601,-123.1252306,asian fusion,2,no,1
Vancouver,V5S 1J9,49.225388,-123.053545,vietnamese,2,free,1
Port Moody,V3H 2B1,49.2772012,-122.8575859,food,2,free,0
Burnaby,V5H 2E2,49.2257663,-122.9925009,restaurants,2,free,0
Burnaby,V3N 1B9,49.2247515,-122.940411,american (traditional),2,free,0
New Westminster,V3L 3C5,49.214855,-122.922433,canadian (new),1,no,1
Vancouver,V6T 1Z4,49.2603054,-123.250801,vegetarian,2,free,0
Vancouver,V5P 3T6,49.239075,-123.0649638176,fast food,1,no,0
North Vancouver,V7N 3J3,49.336323,-123.072327,pubs,2,free,0
Richmond,V6Y,49.1632972,-123.1360573,salad,1,free,1
Burnaby,V5H 1Y5,49.232991,-123.019224,food,2,no,0
North Vancouver,V7L 0B2,49.310312383,-123.0800118527,food,2,free,0
Vancouver,V6E 1C1,49.286265,-123.1279143,japanese,1,no,1
West Vancouver,V7W 2H1,49.3745397,-123.274588,restaurants,2,free,0
Vancouver,V6Z 2X7,49.274203,-123.1199808,restaurants,2,no,0
Ladner,V4K 1X6,49.089852,-123.0635130572,restaurants,1,free,0
Richmond,V7B 0A4,49.1951863,-123.1788712,restaurants,2,free,0
North Vancouver,V7M 2E8,49.31241,-123.077821,restaurants,1,free,1
New Westminster,V3L 3C3,49.2141317,-122.9218109,breakfast & brunch,2,no,0
